age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Salary,Predicted_Salary
25,1,9,13,4,9,1,4,0,0,0,50,37, >50K,0
42,2,7,12,0,2,1,4,1,0,0,40,37, <=50K,0
46,3,11,9,2,3,0,4,1,0,0,75,37, >50K,0
22,2,9,13,4,3,3,4,0,0,0,40,37, <=50K,0
26,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
49,2,15,10,0,0,1,4,0,3674,0,40,37, <=50K,1
28,2,15,10,4,3,4,4,0,0,0,38,37, <=50K,0
54,2,11,9,2,0,0,4,1,0,0,40,37, >50K,0
47,4,1,7,2,4,0,4,1,0,0,60,37, <=50K,0
46,2,9,13,0,11,4,1,0,0,0,40,2, <=50K,0
35,2,11,9,2,2,0,4,1,0,0,42,37, <=50K,0
57,1,15,10,6,3,1,4,1,6849,0,40,37, <=50K,1
37,3,15,10,2,3,0,4,1,0,0,50,37, >50K,0
54,1,1,7,6,10,4,2,0,0,0,40,37, <=50K,0
34,2,11,9,5,6,1,4,1,2174,0,45,37, <=50K,0
54,0,11,9,4,0,4,4,0,0,0,40,24, <=50K,0
49,2,9,13,2,11,0,4,1,0,0,60,37, <=50K,0
24,2,9,13,4,0,3,4,0,0,0,20,37, <=50K,0
18,2,1,7,4,7,3,4,0,0,0,4,37, <=50K,0
37,3,11,9,2,3,0,4,1,0,0,55,37, >50K,0
42,2,15,10,2,2,0,4,1,0,0,50,37, <=50K,0
43,2,4,3,5,7,2,4,0,0,0,40,7, <=50K,0
20,2,11,9,4,3,4,2,0,0,0,40,37, <=50K,0
36,2,15,10,3,7,3,4,0,0,0,28,37, <=50K,0
23,2,15,10,4,0,4,4,0,0,0,38,37, <=50K,0
48,2,11,9,6,0,4,4,0,0,0,24,37, <=50K,0
77,4,13,1,6,3,1,4,0,0,0,60,37, <=50K,0
26,2,11,9,5,7,4,4,0,0,0,39,37, <=50K,0
25,2,9,13,2,13,0,4,1,0,0,40,37, <=50K,0
38,2,11,9,2,13,0,4,1,0,1740,40,37, <=50K,1
25,2,9,13,4,3,1,4,0,0,0,40,37, <=50K,0
36,1,11,9,5,0,4,2,0,0,0,40,37, <=50K,0
51,3,15,10,2,3,0,4,1,0,1977,58,37, >50K,1
33,2,9,13,4,11,1,4,1,0,0,50,37, >50K,0
31,2,15,10,1,2,0,4,1,0,0,28,37, <=50K,0
33,2,15,10,2,6,0,4,1,0,0,40,37, >50K,0
24,2,9,13,4,12,1,4,1,0,0,20,37, <=50K,0
36,1,14,15,0,9,4,4,0,0,0,24,10, <=50K,0
26,5,15,10,4,0,1,4,0,0,0,40,37, <=50K,0
31,1,9,13,4,10,1,4,1,0,1876,40,37, <=50K,1
33,2,11,9,2,3,0,4,1,0,0,45,37, <=50K,0
37,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
37,2,11,9,2,0,5,4,0,0,0,25,37, >50K,0
37,2,10,16,2,9,0,1,1,7298,0,40,34, >50K,1
23,2,15,10,4,0,3,2,0,0,0,24,37, <=50K,0
26,2,9,13,4,0,1,4,0,0,0,40,37, <=50K,0
37,2,11,9,0,3,4,4,0,0,0,50,37, <=50K,0
22,2,11,9,4,6,2,2,1,0,0,1,37, <=50K,0
49,2,11,9,2,2,0,4,1,0,1887,40,37, >50K,1
53,2,15,10,0,5,4,4,0,0,0,40,37, <=50K,0
40,2,15,10,2,11,0,4,1,0,0,40,5, <=50K,0
30,1,9,13,4,11,4,2,0,0,0,17,37, <=50K,0
59,2,11,9,0,0,1,2,1,0,0,40,37, <=50K,0
49,2,11,9,0,2,4,4,1,0,0,50,37, <=50K,0
26,2,11,9,2,3,0,4,1,0,0,40,37, <=50K,0
50,2,3,2,2,4,2,4,1,0,0,40,24, <=50K,0
47,2,11,9,2,0,0,4,1,15024,0,40,37, >50K,1
42,2,9,13,2,11,0,4,1,0,0,60,37, >50K,0
24,2,8,11,4,11,1,4,0,0,0,35,37, <=50K,0
46,2,11,9,2,2,5,4,0,5178,0,40,37, >50K,1
50,0,15,10,2,0,0,4,1,0,0,40,37, >50K,0
18,2,15,10,4,0,3,4,0,0,0,10,37, <=50K,0
20,2,11,9,4,6,3,2,1,0,0,40,37, <=50K,0
18,2,11,9,4,4,3,4,1,0,0,40,37, <=50K,0
41,2,7,12,4,2,1,4,1,0,0,48,37, <=50K,0
62,0,15,10,2,9,0,4,1,0,0,40,37, >50K,0
36,2,11,9,2,13,0,4,1,0,0,70,37, <=50K,0
46,5,11,9,2,5,0,4,1,0,0,40,37, <=50K,0
48,0,15,10,0,0,4,2,1,5455,0,40,37, <=50K,1
52,2,8,11,0,0,1,4,0,0,0,40,10, <=50K,0
53,2,11,9,4,13,4,2,1,0,0,40,37, <=50K,0
31,2,7,12,4,12,1,1,0,0,0,40,37, <=50K,0
30,2,8,11,2,3,0,4,1,0,0,35,37, >50K,0
26,2,11,9,4,5,4,4,1,0,0,40,37, <=50K,0
19,2,11,9,4,7,3,4,1,0,0,35,37, <=50K,0
20,2,11,9,4,2,3,4,1,0,0,40,37, <=50K,0
35,2,9,13,4,3,3,4,0,0,0,40,37, <=50K,0
24,2,7,12,4,11,3,4,1,0,0,30,37, <=50K,0
22,4,15,10,4,9,3,4,0,0,0,15,37, <=50K,0
40,2,9,13,4,9,1,4,0,0,0,60,37, >50K,0
24,4,6,5,2,2,0,4,1,0,0,45,37, <=50K,0
34,2,11,9,5,0,1,4,0,0,0,20,37, <=50K,0
24,2,9,13,2,9,0,4,1,0,0,40,37, <=50K,0
20,2,15,10,4,7,1,4,0,0,0,30,37, <=50K,0
46,2,15,10,2,11,0,4,1,0,0,40,37, >50K,0
49,2,9,13,2,3,0,4,1,0,0,45,37, >50K,0
37,2,9,13,2,12,0,4,1,0,0,45,37, >50K,0
18,2,1,7,4,9,3,4,1,0,0,5,37, <=50K,0
38,4,15,10,2,2,0,4,1,0,0,55,37, <=50K,0
21,2,9,13,2,11,2,4,0,0,0,35,37, <=50K,0
35,2,11,9,0,11,1,4,0,0,0,40,37, <=50K,0
43,1,8,11,0,0,1,2,0,0,0,40,37, <=50K,0
61,2,9,13,2,3,0,4,1,0,0,50,37, >50K,0
46,2,11,9,0,2,1,4,1,0,0,40,37, <=50K,0
39,2,9,13,4,3,1,4,1,0,0,60,37, <=50K,0
29,2,8,11,2,3,0,2,1,0,2415,40,37, >50K,1
58,2,15,10,0,0,1,4,0,0,0,40,37, <=50K,0
47,2,15,10,0,3,1,4,0,0,0,40,37, <=50K,0
35,2,1,7,4,5,2,4,1,0,0,40,37, <=50K,0
37,2,9,13,2,3,0,4,1,0,0,40,37, >50K,0
28,2,11,9,2,11,0,4,1,0,0,55,37, <=50K,0
26,2,15,10,2,12,0,4,1,0,0,40,37, <=50K,0
36,4,11,9,0,2,1,4,1,0,0,40,37, <=50K,0
49,4,8,11,2,3,0,4,1,0,0,40,37, <=50K,0
23,5,15,10,4,0,3,2,1,0,0,20,37, <=50K,0
40,2,11,9,0,9,4,4,0,0,0,40,37, <=50K,0
37,0,11,9,4,0,4,2,0,0,0,40,37, <=50K,0
20,2,15,10,4,7,3,4,0,2907,0,35,37, <=50K,0
38,2,9,13,2,2,0,4,1,0,0,45,37, <=50K,0
58,2,1,7,0,0,1,4,0,3674,0,40,37, <=50K,0
28,2,6,5,4,6,3,4,1,0,0,40,30, <=50K,0
30,2,12,14,2,9,5,4,0,0,0,35,37, >50K,0
29,2,15,10,2,12,5,4,0,0,0,40,37, <=50K,0
52,2,9,13,2,9,0,4,1,0,0,50,37, >50K,0
26,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
39,2,11,9,0,7,4,4,0,0,0,24,37, <=50K,0
40,2,12,14,0,3,4,4,0,0,0,38,37, <=50K,0
51,4,11,9,2,4,0,4,1,0,1740,40,37, <=50K,1
26,2,9,13,5,11,1,4,0,0,0,40,37, <=50K,0
64,2,1,7,6,6,1,4,0,0,0,40,17, <=50K,0
22,2,15,10,4,0,3,4,1,0,0,50,37, <=50K,0
40,2,11,9,0,6,3,4,1,0,0,40,37, <=50K,0
31,2,9,13,6,11,4,4,0,0,0,41,37, <=50K,0
35,2,15,10,2,13,0,0,1,0,1887,40,37, >50K,1
24,2,9,13,4,13,3,4,0,0,0,84,37, <=50K,0
58,2,14,15,0,12,4,4,1,0,0,40,37, >50K,0
83,1,15,10,6,9,1,4,1,0,0,12,37, <=50K,0
45,2,9,13,2,11,0,4,1,0,0,55,37, >50K,0
47,2,9,13,0,3,4,3,1,0,1138,40,37, <=50K,1
28,2,11,9,0,0,1,4,0,0,0,40,37, <=50K,0
29,0,8,11,4,0,4,2,0,0,0,40,37, <=50K,0
23,2,9,13,4,9,1,4,0,0,0,40,37, <=50K,0
31,2,8,11,4,0,4,2,0,0,0,30,37, <=50K,0
30,1,12,14,2,9,0,1,1,0,0,40,37, >50K,0
21,2,15,10,4,5,3,4,1,0,0,35,37, <=50K,0
24,2,1,7,4,5,3,4,1,0,0,39,37, <=50K,0
39,4,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
30,2,14,15,4,9,1,4,1,0,0,50,37, >50K,0
36,2,11,9,2,0,0,4,1,7298,0,55,37, >50K,1
61,4,14,15,0,9,1,4,1,0,0,50,37, <=50K,0
23,2,15,10,4,11,3,4,1,0,0,55,37, <=50K,0
34,2,15,10,2,11,0,4,1,0,0,99,37, <=50K,0
53,2,11,9,0,5,4,2,0,0,0,40,37, <=50K,0
23,2,1,7,4,5,3,4,1,0,0,30,37, <=50K,0
51,2,11,9,0,11,2,4,0,0,0,31,37, <=50K,0
29,2,11,9,4,2,1,4,1,2597,0,40,37, <=50K,0
22,2,15,10,4,2,1,4,1,0,0,40,37, <=50K,0
19,2,15,10,3,0,3,4,1,0,0,40,37, <=50K,0
55,0,12,14,4,3,1,4,0,8614,0,40,37, >50K,1
48,2,11,9,6,11,4,4,0,0,0,37,37, <=50K,0
47,2,11,9,2,12,0,4,1,0,0,65,37, >50K,0
32,2,11,9,4,7,1,4,0,0,0,56,37, <=50K,0
27,4,11,9,4,4,3,4,1,0,0,40,37, <=50K,0
41,2,11,9,2,2,0,4,1,0,0,45,37, <=50K,0
25,2,7,12,4,3,3,4,1,0,0,45,37, <=50K,0
27,1,11,9,4,4,3,0,1,0,0,60,37, <=50K,0
31,2,11,9,2,3,5,4,0,0,0,35,37, <=50K,0
28,2,9,13,4,9,1,4,1,0,0,50,37, <=50K,0
23,2,11,9,5,6,3,4,1,0,0,53,37, <=50K,0
31,2,11,9,0,0,1,4,0,0,0,40,37, <=50K,0
21,2,11,9,4,7,1,4,1,0,0,35,37, <=50K,0
26,2,15,10,4,7,3,4,1,0,0,40,37, <=50K,0
45,1,15,10,0,0,4,4,0,0,0,35,37, <=50K,0
30,2,11,9,0,2,3,4,1,0,0,40,37, <=50K,0
45,2,11,9,4,11,3,4,0,0,0,35,37, <=50K,0
27,2,11,9,4,2,1,2,1,0,0,40,37, <=50K,0
29,4,1,7,5,13,1,4,1,0,0,60,37, <=50K,0
31,2,15,10,4,7,1,4,1,0,0,40,37, <=50K,0
60,2,9,13,2,7,0,4,1,0,0,25,37, <=50K,0
26,2,15,10,0,0,3,4,0,0,0,40,37, <=50K,0
31,1,9,13,4,9,1,4,0,0,0,40,37, <=50K,0
39,2,2,8,4,7,4,2,0,0,0,48,13, <=50K,0
52,1,11,9,2,7,0,4,1,0,0,40,37, <=50K,0
50,2,11,9,2,13,0,4,1,0,0,40,37, >50K,0
61,2,11,9,2,2,0,2,1,0,0,40,37, <=50K,0
37,5,15,10,0,0,4,4,0,0,0,40,37, <=50K,0
20,2,11,9,4,5,3,2,1,0,0,40,37, <=50K,0
42,4,15,10,0,2,4,4,1,0,0,55,37, <=50K,0
63,0,3,2,2,0,0,2,1,0,0,40,31, <=50K,0
38,4,14,15,4,9,1,4,1,0,0,60,37, >50K,0
54,4,15,10,2,4,0,4,1,0,0,45,37, >50K,0
35,2,15,10,4,6,1,4,0,0,0,40,37, <=50K,0
20,2,11,9,4,7,1,4,1,0,0,45,37, <=50K,0
58,4,0,6,5,11,2,3,1,0,0,40,4, <=50K,0
38,2,8,11,2,9,0,4,1,0,0,48,37, <=50K,0
27,3,11,9,4,3,1,4,1,0,0,50,37, <=50K,0
53,2,12,14,2,3,0,4,1,15024,0,50,37, >50K,1
31,1,9,13,2,9,0,4,1,0,0,40,37, <=50K,0
32,2,12,14,4,3,1,4,0,0,0,45,37, <=50K,0
53,2,2,8,2,12,0,4,1,0,0,45,37, >50K,0
36,2,15,10,0,2,1,4,1,0,0,45,24, <=50K,0
25,2,15,10,2,9,0,4,1,0,0,50,37, <=50K,0
30,4,15,10,2,3,0,4,1,0,0,40,37, <=50K,0
57,4,11,9,2,11,0,4,1,0,0,72,37, <=50K,0
40,3,7,12,2,3,0,4,1,0,0,65,37, >50K,0
42,5,15,10,5,9,4,2,0,0,0,40,37, <=50K,0
55,2,11,9,5,11,1,4,1,0,0,36,37, <=50K,0
26,2,15,10,4,2,3,4,1,0,0,40,37, <=50K,0
43,4,9,13,0,9,4,4,1,0,0,50,37, <=50K,0
58,4,7,12,2,2,5,4,0,0,0,20,37, <=50K,0
30,2,11,9,4,11,3,4,0,0,0,45,37, <=50K,0
24,2,11,9,0,5,4,4,1,0,0,40,37, <=50K,0
60,2,11,9,2,13,0,4,1,0,0,50,37, <=50K,0
39,2,11,9,0,7,1,4,0,0,0,40,37, <=50K,0
40,2,11,9,2,13,0,4,1,0,0,40,37, <=50K,0
63,4,11,9,2,7,0,4,1,0,0,40,37, >50K,0
38,2,9,13,0,0,4,4,0,0,0,40,37, <=50K,0
50,3,11,9,2,11,0,4,1,0,0,40,37, <=50K,0
31,5,11,9,0,0,4,4,0,0,0,30,37, <=50K,0
23,2,8,11,2,2,0,2,1,0,0,40,37, <=50K,0
36,2,0,6,0,2,4,4,0,0,0,40,37, <=50K,0
48,2,3,2,2,7,0,1,1,0,0,45,2, <=50K,0
25,2,15,10,4,11,4,4,0,0,0,40,37, <=50K,0
43,2,15,10,3,2,4,4,1,0,3004,40,37, >50K,1
36,2,15,10,2,9,0,4,1,0,0,40,37, <=50K,0
45,2,9,13,0,9,4,4,0,0,0,40,37, <=50K,0
75,2,11,9,4,0,1,4,0,0,0,40,37, >50K,0
29,2,8,11,2,0,0,4,1,0,0,40,37, <=50K,0
27,2,11,9,4,5,1,4,1,0,0,40,37, <=50K,0
17,2,6,5,4,11,3,4,1,0,0,8,37, <=50K,0
46,2,15,10,2,2,0,4,1,0,0,89,37, >50K,0
58,4,0,6,2,2,0,4,1,2407,0,25,37, <=50K,0
34,5,12,14,4,9,4,4,1,0,0,40,37, <=50K,0
41,2,15,10,0,2,1,4,1,0,0,40,37, <=50K,0
19,2,11,9,4,3,3,4,1,0,0,40,37, <=50K,0
47,2,15,10,2,11,0,4,1,0,0,60,37, <=50K,0
46,2,15,10,0,12,1,4,0,0,0,38,37, <=50K,0
42,4,11,9,2,4,0,4,1,0,0,70,37, <=50K,0
51,2,11,9,5,5,1,2,1,0,0,45,37, <=50K,0
21,2,15,10,4,7,3,4,0,0,0,10,37, <=50K,0
50,2,11,9,2,11,5,2,0,0,1485,37,37, >50K,1
49,4,11,9,2,11,0,4,1,0,0,40,37, <=50K,0
21,2,15,10,4,5,3,4,1,0,0,40,37, <=50K,0
52,2,11,9,2,7,0,4,1,0,0,40,37, <=50K,0
32,2,15,10,4,6,4,4,0,0,0,40,37, <=50K,0
66,4,8,11,2,4,0,4,1,4931,0,98,37, <=50K,1
36,2,9,13,2,12,5,4,0,0,0,32,37, >50K,0
40,2,11,9,2,11,0,4,1,0,0,50,37, <=50K,0
30,2,8,11,0,0,4,4,0,0,0,30,37, <=50K,0
20,2,11,9,4,7,3,2,1,0,0,40,37, <=50K,0
22,5,15,10,4,5,3,4,1,0,0,35,37, <=50K,0
48,4,15,10,2,9,0,4,1,0,0,49,37, <=50K,0
22,2,11,9,4,0,3,4,0,0,0,38,37, <=50K,0
51,4,11,9,0,2,3,4,1,0,0,40,37, <=50K,0
36,4,11,9,2,2,0,4,1,0,0,30,37, <=50K,0
19,2,11,9,4,0,3,4,1,0,0,40,37, <=50K,0
22,2,11,9,4,13,1,4,1,0,0,40,37, <=50K,0
47,4,8,11,2,7,0,4,1,0,0,45,37, <=50K,0
34,2,15,10,2,6,0,2,1,0,2057,35,37, <=50K,1
34,5,11,9,4,7,4,2,0,0,0,40,37, <=50K,0
24,2,9,13,4,13,3,4,1,0,0,20,37, <=50K,0
62,2,12,14,2,3,0,4,1,0,0,50,37, >50K,0
25,2,4,3,2,7,0,4,1,0,0,40,24, <=50K,0
45,2,11,9,2,2,0,4,1,0,0,56,37, >50K,0
42,2,8,11,2,6,0,2,1,0,0,40,37, <=50K,0
71,4,11,9,6,4,4,4,1,1731,0,5,37, <=50K,0
39,2,11,9,2,3,0,4,1,0,0,80,37, >50K,0
45,4,11,9,2,7,5,4,0,0,0,55,37, <=50K,0
36,2,12,14,2,3,0,4,1,0,0,50,37, >50K,0
35,2,12,14,2,9,0,4,1,0,0,50,37, <=50K,0
39,2,11,9,0,2,1,4,1,0,0,60,37, <=50K,0
60,4,13,1,0,7,4,4,0,0,0,40,24, <=50K,0
32,4,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
38,2,11,9,2,6,0,4,1,0,0,40,29, <=50K,0
27,2,15,10,4,0,3,4,0,0,0,40,25, <=50K,0
46,2,11,9,0,2,1,4,1,0,0,40,37, <=50K,0
53,2,11,9,2,5,0,4,1,0,0,40,37, >50K,0
38,4,11,9,2,11,0,4,1,0,0,40,37, <=50K,0
40,2,11,9,2,3,0,4,1,0,1485,40,37, >50K,1
25,2,9,13,4,9,3,4,0,0,0,15,37, <=50K,0
27,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
71,3,1,7,0,6,4,2,1,0,0,40,37, <=50K,0
28,1,9,13,4,9,1,1,0,0,0,40,37, <=50K,0
58,2,11,9,2,2,0,4,1,0,0,40,37, >50K,0
57,2,0,6,2,13,0,4,1,0,0,60,37, >50K,0
35,2,11,9,5,6,1,4,1,3674,0,52,37, <=50K,0
35,2,7,12,2,3,0,4,1,0,0,40,37, >50K,0
55,2,8,11,2,9,0,4,1,0,0,40,37, >50K,0
56,3,6,5,2,3,0,2,1,0,0,40,37, <=50K,0
44,2,11,9,3,2,4,4,1,0,0,40,3, <=50K,0
23,2,9,13,4,7,1,4,0,0,0,35,37, <=50K,0
41,2,8,11,4,0,3,4,0,0,0,40,37, <=50K,0
51,2,3,2,6,2,1,4,1,0,0,40,24, <=50K,0
46,2,9,13,5,9,4,2,0,0,0,32,21, <=50K,0
45,0,11,9,0,0,1,4,1,0,0,40,37, <=50K,0
35,2,8,11,4,7,1,4,1,0,0,35,37, <=50K,0
53,0,7,12,2,9,0,4,1,0,0,80,37, >50K,0
33,2,4,3,2,5,2,4,1,0,0,40,24, <=50K,0
49,2,11,9,6,0,1,4,0,0,1876,35,37, <=50K,0
37,2,9,13,2,9,0,4,1,0,0,45,37, >50K,0
37,2,11,9,0,6,1,4,0,0,0,42,37, <=50K,0
57,4,11,9,2,4,0,4,1,0,0,20,37, <=50K,0
24,2,7,12,2,5,0,4,1,0,0,48,37, <=50K,0
32,2,11,9,2,2,0,4,1,0,0,60,37, <=50K,0
28,2,5,4,4,6,1,4,1,0,0,45,37, <=50K,0
33,2,7,12,2,11,0,4,1,0,0,45,37, <=50K,0
27,2,9,13,2,9,5,4,0,0,0,90,37, >50K,0
32,2,11,9,5,9,1,4,1,0,0,55,37, <=50K,0
33,2,0,6,2,13,0,4,1,0,0,40,37, <=50K,0
51,2,15,10,0,7,4,4,0,0,0,56,37, <=50K,0
46,1,11,9,2,10,0,4,1,0,0,56,37, >50K,0
65,2,9,13,2,3,0,4,1,99999,0,40,37, >50K,1
67,2,12,14,4,9,1,4,1,0,0,40,37, <=50K,0
60,2,9,13,0,3,4,4,0,0,0,40,37, >50K,0
30,2,11,9,4,2,3,4,1,0,0,48,37, <=50K,0
53,2,11,9,2,2,0,4,1,0,0,40,37, >50K,0
34,2,7,12,4,3,3,4,0,0,0,50,37, <=50K,0
26,2,15,10,4,11,4,4,1,0,0,55,37, <=50K,0
39,2,7,12,2,2,0,4,1,0,0,40,37, >50K,0
46,2,12,14,2,3,0,2,1,99999,0,60,37, >50K,1
22,2,0,6,2,2,0,4,1,0,0,40,37, <=50K,0
25,2,0,6,4,6,1,4,1,0,0,40,37, <=50K,0
53,2,11,9,2,9,0,4,1,0,0,50,37, <=50K,0
35,2,9,13,2,9,0,2,1,0,0,38,37, <=50K,0
56,2,11,9,2,7,0,1,1,0,0,20,2, <=50K,0
47,4,5,4,2,3,0,4,1,0,0,55,37, >50K,0
47,2,11,9,5,6,1,4,1,0,0,44,37, <=50K,0
46,3,9,13,2,9,0,4,1,0,1977,60,37, >50K,1
34,2,9,13,2,9,0,4,1,0,0,40,37, <=50K,0
45,2,15,10,2,11,0,4,1,0,2415,40,37, >50K,1
22,2,9,13,4,3,1,4,1,0,0,50,37, <=50K,0
23,2,11,9,4,5,1,4,1,0,0,50,37, <=50K,0
33,2,9,13,2,0,0,4,1,0,0,60,37, <=50K,0
45,2,15,10,4,6,3,4,1,0,0,40,37, <=50K,0
26,2,11,9,4,7,1,4,0,0,1762,40,37, <=50K,1
20,2,15,10,4,11,2,4,0,0,0,40,37, <=50K,0
32,2,15,10,1,3,5,4,0,0,0,40,37, >50K,0
35,4,11,9,4,7,4,4,0,0,0,60,37, <=50K,0
27,2,11,9,0,2,4,4,0,0,0,32,37, <=50K,0
73,2,5,4,6,6,1,4,0,0,0,18,37, <=50K,0
61,2,9,13,2,9,0,4,1,0,0,30,37, <=50K,0
52,1,11,9,2,2,0,4,1,0,1579,40,37, <=50K,1
34,3,15,10,4,13,4,4,1,0,0,40,37, <=50K,0
35,2,15,10,2,11,0,4,1,0,0,60,37, >50K,0
27,1,9,13,2,10,0,4,1,0,0,40,37, <=50K,0
51,2,9,13,2,11,0,4,1,0,0,50,37, >50K,0
47,2,15,10,2,3,0,4,1,0,0,60,37, >50K,0
58,2,15,10,2,11,0,4,1,3103,0,25,37, >50K,1
31,2,15,10,4,7,1,4,0,0,0,20,37, <=50K,0
39,3,9,13,2,3,0,4,1,7688,0,50,37, >50K,1
18,2,15,10,4,0,3,4,1,0,0,50,37, <=50K,0
27,2,15,10,4,6,3,4,1,0,0,40,37, <=50K,0
21,2,7,12,4,7,2,4,1,0,0,15,37, <=50K,0
45,2,11,9,2,2,0,4,1,15024,0,49,37, >50K,1
26,2,15,10,2,13,0,4,1,0,0,40,37, <=50K,0
18,2,2,8,4,7,3,4,0,0,0,12,37, <=50K,0
27,2,7,12,4,2,3,4,1,0,0,40,37, <=50K,0
53,3,11,9,2,11,0,4,1,0,0,72,37, >50K,0
47,2,0,6,2,11,0,4,1,0,0,40,37, <=50K,0
21,2,11,9,4,0,3,4,1,0,0,40,37, <=50K,0
32,2,11,9,0,0,1,2,0,0,0,40,37, <=50K,0
44,2,1,7,0,6,4,2,0,0,0,40,37, <=50K,0
62,3,9,13,2,3,0,4,1,5013,0,50,37, <=50K,1
34,2,11,9,0,6,1,4,1,0,0,40,37, <=50K,0
64,4,14,15,0,9,1,4,1,0,2559,60,37, >50K,1
36,2,11,9,0,0,4,4,0,0,0,40,37, <=50K,0
53,2,9,13,2,0,0,4,1,0,1887,65,37, >50K,1
61,4,0,6,6,2,2,4,1,0,0,18,24, <=50K,0
25,2,11,9,2,13,0,4,1,0,0,40,37, <=50K,0
41,4,11,9,4,2,1,4,1,0,0,48,37, <=50K,0
28,2,11,9,0,7,4,2,0,0,0,20,37, <=50K,0
22,2,11,9,4,7,1,4,0,0,1590,32,37, <=50K,1
34,5,15,10,2,10,0,4,1,0,0,40,37, <=50K,0
21,2,11,9,4,11,2,4,1,0,0,40,37, <=50K,0
52,2,11,9,4,6,1,4,1,0,0,45,37, >50K,0
53,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
90,2,7,12,4,3,1,4,1,6097,0,45,37, >50K,1
24,2,8,11,4,3,1,4,0,0,0,40,37, <=50K,0
51,2,11,9,2,3,0,4,1,0,0,40,37, <=50K,0
30,2,9,13,4,9,1,4,0,2202,0,38,37, <=50K,0
47,2,15,10,0,6,1,2,0,0,1408,40,37, <=50K,1
90,4,14,15,2,9,0,4,1,20051,0,45,37, >50K,1
44,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
43,1,15,10,2,2,0,2,1,0,0,40,37, >50K,0
18,2,11,9,4,2,3,4,1,0,0,30,37, <=50K,0
60,4,7,12,2,3,0,1,1,0,0,40,22, <=50K,0
33,2,12,14,2,9,0,2,1,0,0,35,37, <=50K,0
48,2,15,10,2,2,0,4,1,0,0,60,37, <=50K,0
50,2,12,14,2,3,0,4,1,0,0,50,37, >50K,0
37,2,9,13,2,3,0,4,1,0,0,40,37, >50K,0
21,2,15,10,4,11,3,4,0,0,0,40,37, <=50K,0
46,3,9,13,2,7,0,2,1,0,1977,60,37, >50K,1
39,2,12,14,4,7,4,4,0,0,0,35,37, <=50K,0
26,2,8,11,4,5,2,4,1,0,0,28,37, <=50K,0
24,4,9,13,4,3,3,4,1,0,0,40,37, <=50K,0
35,4,15,10,0,4,4,4,1,0,0,50,37, <=50K,0
48,2,1,7,5,7,4,2,1,0,0,22,37, <=50K,0
41,2,11,9,2,6,0,4,1,0,0,40,37, >50K,0
61,4,13,1,2,2,0,4,1,0,0,40,37, <=50K,0
33,2,6,5,2,2,0,3,1,0,0,40,24, <=50K,0
25,5,15,10,4,7,1,4,1,0,0,40,37, <=50K,0
23,2,15,10,4,6,3,2,1,0,0,40,37, <=50K,0
40,2,15,10,4,6,1,2,0,0,0,40,37, <=50K,0
38,1,15,10,2,7,0,4,1,0,0,40,37, <=50K,0
32,2,0,6,4,7,4,4,0,0,0,25,37, <=50K,0
55,5,15,10,2,7,0,2,1,0,0,40,37, <=50K,0
22,2,15,10,2,4,0,4,1,0,0,30,10, <=50K,0
37,2,9,13,5,3,1,4,1,4787,0,55,37, >50K,1
44,4,9,13,0,2,1,4,1,0,0,40,37, <=50K,0
24,2,15,10,4,3,3,4,1,0,0,40,37, <=50K,0
49,2,8,11,0,2,1,4,1,0,0,40,37, <=50K,0
35,1,15,10,2,2,0,4,1,0,0,40,37, >50K,0
56,4,15,10,2,11,0,4,1,5013,0,46,37, <=50K,1
62,2,9,13,2,3,0,4,1,0,0,40,37, >50K,0
31,2,11,9,2,5,0,4,1,0,0,45,37, <=50K,0
21,2,15,10,4,5,3,4,1,0,0,30,37, <=50K,0
26,2,11,9,2,0,0,4,1,0,0,40,37, <=50K,0
53,2,14,15,2,9,0,4,1,0,0,40,37, >50K,0
37,2,12,14,4,9,1,1,0,0,0,40,2, <=50K,0
18,2,1,7,4,11,3,4,0,0,0,15,37, <=50K,0
41,4,15,10,4,2,1,4,1,0,0,40,37, <=50K,0
52,5,11,9,2,13,0,4,1,0,0,40,37, <=50K,0
50,2,11,9,4,3,1,4,1,0,0,40,37, <=50K,0
22,2,15,10,2,11,5,4,0,0,0,20,31, <=50K,0
38,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
36,4,9,13,2,11,0,4,1,0,0,40,37, >50K,0
33,2,11,9,2,2,0,4,1,4386,0,48,37, >50K,1
40,1,11,9,2,13,0,4,1,0,0,55,37, <=50K,0
61,2,15,10,2,6,0,1,1,0,0,40,37, >50K,0
44,5,8,11,5,10,4,4,1,0,0,40,37, <=50K,0
41,2,11,9,2,3,0,4,1,0,0,55,37, <=50K,0
17,2,1,7,4,3,3,4,0,0,0,24,37, <=50K,0
42,4,15,10,2,2,0,4,1,0,0,52,37, <=50K,0
